frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
234,7.8333,720,1280,495,947,201,458,413,1148,0.767187,0.732207,0.358973,-0.658236,0.743037,0.348694,-0.653628,0.749288,0.34867,-0.653632,0.755601,0.348407,-0.653682,0.724549,0.347308,-0.663834,0.717022,0.346458,-0.663899,0.709228,0.345511,-0.663887,0.762023,0.345637,-0.479041,0.690559,0.342824,-0.531241,0.739543,0.367456,-0.577387,0.715712,0.36665,-0.591898,0.818311,0.38224,-0.308565,0.615594,0.388615,-0.35643,0.866565,0.45538,-0.189253,0.558095,0.463814,-0.268797,0.918842,0.517407,-0.315689,0.496156,0.530263,-0.360885,0.944009,0.538531,-0.354739,0.468484,0.54573,-0.391391,0.930278,0.539396,-0.40587,0.475689,0.543519,-0.457784,0.918328,0.533568,-0.337763,0.486195,0.540696,-0.38927,0.759824,0.544149,0.033359,0.652168,0.54791,-0.033581,0.705633,0.626682,0.302053,0.686187,0.646909,0.031074,0.67952,0.713476,0.628715,0.697681,0.767752,0.168321,0.660375,0.724433,0.65835,0.692452,0.782974,0.175416,0.68562,0.753309,0.557633,0.719912,0.8141,-0.00289
235,7.8667,720,1280,498,952,200,458,413,1148,0.775375,0.734776,0.364385,-0.672927,0.745513,0.353667,-0.666842,0.751948,0.353553,-0.666837,0.758387,0.353236,-0.66688,0.726392,0.352565,-0.677363,0.71869,0.351873,-0.677434,0.710749,0.351041,-0.677432,0.765498,0.350573,-0.483417,0.692127,0.348533,-0.539219,0.743101,0.373177,-0.590084,0.718568,0.372342,-0.605323,0.823334,0.388065,-0.299185,0.617978,0.394058,-0.362902,0.872585,0.461555,-0.16222,0.557863,0.469745,-0.289444,0.925506,0.521528,-0.295186,0.492599,0.534943,-0.492198,0.951854,0.543172,-0.335467,0.466247,0.548023,-0.536592,0.942568,0.544369,-0.390724,0.470257,0.546092,-0.606063,0.929948,0.537757,-0.319951,0.481949,0.542757,-0.52475,0.764841,0.552963,0.03923,0.657246,0.558437,-0.039368,0.704376,0.633817,0.375948,0.694102,0.660404,0.050013,0.675172,0.715383,0.748655,0.709773,0.773419,0.212815,0.655182,0.725885,0.782763,0.704155,0.793631,0.222628,0.692574,0.754289,0.692583,0.740305,0.820357,0.043063
236,7.9,720,1280,494,945,200,457,412,1148,0.764772,0.738666,0.372167,-0.744582,0.750044,0.361227,-0.740693,0.7566,0.361147,-0.740662,0.763235,0.36082,-0.740687,0.730104,0.359868,-0.75126,0.721889,0.358837,-0.751298,0.71352,0.357695,-0.75124,0.769559,0.357254,-0.540278,0.693718,0.354133,-0.595363,0.746615,0.38058,-0.650591,0.721579,0.379498,-0.665769,0.825879,0.39228,-0.301807,0.619164,0.399974,-0.376508,0.8794,0.46695,-0.171862,0.558896,0.475801,-0.305912,0.936106,0.528706,-0.302465,0.493444,0.539952,-0.506941,0.963872,0.550965,-0.342544,0.468406,0.552469,-0.553961,0.954857,0.551294,-0.397921,0.472217,0.550766,-0.623887,0.942549,0.544817,-0.327385,0.484076,0.548471,-0.538949,0.77242,0.55642,0.053983,0.663317,0.560617,-0.054189,0.704815,0.641272,0.507309,0.69864,0.657742,-0.049727,0.661362,0.709426,0.975191,0.712428,0.767177,0.071359,0.638598,0.719121,1.018866,0.70798,0.79181,0.075808,0.690735,0.750082,0.936868,0.747458,0.82328,-0.127739
237,7.9333,720,1280,496,944,199,457,412,1148,0.764613,0.743869,0.376587,-0.757078,0.755452,0.365324,-0.753703,0.762321,0.365156,-0.753676,0.769167,0.36472,-0.753712,0.734393,0.363925,-0.764742,0.725593,0.362859,-0.764785,0.716582,0.361707,-0.764757,0.773671,0.360939,-0.559481,0.695299,0.357972,-0.616514,0.751196,0.385229,-0.665623,0.725442,0.384224,-0.681317,0.830627,0.397332,-0.330632,0.62036,0.405325,-0.411795,0.885742,0.473859,-0.193228,0.558692,0.485155,-0.327673,0.947668,0.537202,-0.332655,0.490264,0.552162,-0.490578,0.973489,0.560105,-0.372335,0.459013,0.56336,-0.534487,0.963692,0.560287,-0.433712,0.460705,0.561289,-0.603405,0.95204,0.554305,-0.360396,0.476912,0.557725,-0.521726,0.780086,0.562717,0.061046,0.668156,0.564752,-0.061243,0.712734,0.637105,0.528922,0.706371,0.661927,-0.089472,0.662286,0.702678,1.041416,0.717863,0.773843,0.034134,0.6314,0.710847,1.091084,0.711721,0.796772,0.039171,0.673291,0.743539,1.038732,0.745075,0.827639,-0.15437
238,7.9667,720,1280,498,961,199,457,411,1148,0.787964,0.747749,0.37801,-0.782089,0.759152,0.366594,-0.779679,0.766114,0.366255,-0.779629,0.772998,0.365657,-0.779653,0.738059,0.365487,-0.791096,0.729031,0.364484,-0.791148,0.71961,0.363393,-0.791118,0.778135,0.362426,-0.5855,0.697405,0.360751,-0.64619,0.755207,0.387197,-0.690704,0.729145,0.386868,-0.707536,0.83659,0.400894,-0.369378,0.622706,0.408642,-0.452153,0.890676,0.47991,-0.216395,0.560454,0.487983,-0.39745,0.948823,0.545805,-0.335506,0.491395,0.559126,-0.555545,0.974187,0.568211,-0.37276,0.461501,0.570779,-0.600469,0.96591,0.569001,-0.434762,0.466532,0.568686,-0.672059,0.953985,0.563073,-0.363021,0.480848,0.566288,-0.588558,0.787835,0.568327,0.056686,0.674436,0.570167,-0.056906,0.712656,0.647321,0.485793,0.709478,0.667791,-0.040528,0.663742,0.72559,0.916482,0.72133,0.777012,0.194685,0.63681,0.73623,0.95662,0.714922,0.790208,0.207745,0.6905,0.765895,0.87843,0.747446,0.832508,0.030539
239,8.0,720,1280,500,956,198,457,410,1148,0.782568,0.75038,0.379557,-0.79937,0.761669,0.367763,-0.798529,0.768566,0.367318,-0.798443,0.775489,0.366594,-0.798442,0.740847,0.366859,-0.808101,0.731802,0.365887,-0.808153,0.72221,0.364831,-0.808129,0.781659,0.36313,-0.60977,0.699962,0.362225,-0.661413,0.757766,0.388557,-0.709388,0.73162,0.38852,-0.723427,0.846511,0.404386,-0.395156,0.626197,0.409876,-0.466323,0.897771,0.486072,-0.257835,0.565035,0.492834,-0.384385,0.952301,0.561122,-0.384422,0.491857,0.569113,-0.533313,0.978411,0.583365,-0.42229,0.46504,0.582115,-0.579409,0.967433,0.584449,-0.480582,0.470677,0.581215,-0.642694,0.95487,0.578671,-0.409866,0.484265,0.578531,-0.561909,0.797196,0.57484,0.056395,0.677991,0.573738,-0.056676,0.72287,0.655216,0.478032,0.712893,0.664447,-0.093389,0.6721,0.718901,0.989127,0.718763,0.775983,0.099543,0.638545,0.732164,1.039155,0.713672,0.786751,0.112441,0.691213,0.766371,0.976736,0.743067,0.833498,-0.067579
240,8.0333,720,1280,504,963,198,457,410,1147,0.794582,0.753508,0.380002,-0.791856,0.765223,0.368417,-0.790655,0.771911,0.368035,-0.790567,0.779057,0.367414,-0.790561,0.743977,0.367474,-0.799024,0.734894,0.366495,-0.799099,0.725509,0.36543,-0.799083,0.786255,0.364001,-0.611045,0.705597,0.362872,-0.657198,0.761996,0.388939,-0.706888,0.734687,0.388735,-0.719398,0.85376,0.407401,-0.421667,0.629991,0.412048,-0.478828,0.901036,0.492859,-0.310444,0.569887,0.499838,-0.421106,0.954929,0.572195,-0.432586,0.503692,0.576978,-0.536715,0.981724,0.593994,-0.473281,0.474989,0.593028,-0.579668,0.969092,0.595153,-0.527995,0.479839,0.593521,-0.639372,0.956739,0.590005,-0.456847,0.495184,0.589282,-0.563555,0.80628,0.579462,0.055345,0.680343,0.577469,-0.05573,0.73832,0.663545,0.461081,0.71633,0.668907,-0.068952,0.682769,0.730513,0.886914,0.718674,0.775308,0.138469,0.64838,0.744683,0.931737,0.715556,0.784395,0.153991,0.695544,0.783871,0.85651,0.744489,0.840041,-0.011883
241,8.0667,720,1280,505,966,197,456,409,1147,0.799552,0.76445,0.381696,-0.819052,0.775966,0.369834,-0.818368,0.783011,0.369352,-0.818295,0.789863,0.368578,-0.818342,0.753991,0.368736,-0.82828,0.74422,0.367622,-0.828411,0.734146,0.366401,-0.828464,0.795063,0.364465,-0.633272,0.710867,0.363533,-0.685611,0.77199,0.390708,-0.731735,0.744522,0.390331,-0.746352,0.859492,0.407462,-0.444262,0.633379,0.411151,-0.507744,0.906165,0.49473,-0.30839,0.575121,0.50509,-0.438582,0.955847,0.581347,-0.408007,0.521641,0.590037,-0.530083,0.980244,0.601837,-0.445434,0.494341,0.607692,-0.567814,0.966371,0.603178,-0.503025,0.504328,0.609561,-0.631071,0.954127,0.597406,-0.432475,0.519842,0.603869,-0.557028,0.815167,0.581112,0.054017,0.683497,0.582099,-0.054341,0.777337,0.671947,0.343071,0.718037,0.682914,0.086796,0.687332,0.724958,0.883557,0.717354,0.784681,0.420289,0.661994,0.733493,0.939554,0.712942,0.791596,0.450483,0.700909,0.774019,0.878449,0.745551,0.846575,0.293798
242,8.1,720,1280,519,947,197,456,409,1147,0.780102,0.772579,0.3821,-0.798501,0.783525,0.370117,-0.796323,0.790584,0.369502,-0.796253,0.797392,0.368599,-0.796288,0.761199,0.369208,-0.806541,0.751166,0.368131,-0.806653,0.74086,0.366932,-0.806687,0.801782,0.364254,-0.612153,0.715599,0.364017,-0.664522,0.779706,0.39082,-0.711973,0.752222,0.390663,-0.726636,0.866627,0.405593,-0.420208,0.637351,0.411741,-0.49466,0.911997,0.494567,-0.28605,0.580692,0.507803,-0.440596,0.950801,0.581222,-0.383771,0.544785,0.596332,-0.533228,0.971381,0.603505,-0.416401,0.532973,0.615956,-0.572143,0.960158,0.603446,-0.478244,0.546126,0.617555,-0.629339,0.948781,0.597092,-0.408822,0.557608,0.611774,-0.556658,0.824002,0.577587,0.052871,0.688879,0.580643,-0.053194,0.818582,0.671469,0.199002,0.719239,0.682963,0.079496,0.726725,0.695091,0.863249,0.715278,0.785011,0.350755,0.710168,0.694824,0.910159,0.709356,0.792118,0.376395,0.730969,0.755084,0.875829,0.744218,0.849191,0.217836
243,8.1333,720,1280,527,957,196,456,408,1147,0.796981,0.778126,0.38038,-0.848422,0.789547,0.368419,-0.84227,0.796395,0.367864,-0.842116,0.803432,0.367035,-0.842116,0.767798,0.367502,-0.851783,0.758214,0.366477,-0.851949,0.748055,0.365351,-0.852036,0.808862,0.363132,-0.638271,0.723398,0.362773,-0.686791,0.785731,0.389142,-0.755204,0.758628,0.388944,-0.768925,0.876063,0.406441,-0.426427,0.644041,0.410669,-0.532464,0.917084,0.497757,-0.275253,0.585726,0.510605,-0.484667,0.950802,0.584572,-0.355956,0.563571,0.60484,-0.58552,0.968454,0.603925,-0.388182,0.553379,0.626351,-0.634333,0.958615,0.605968,-0.449686,0.570278,0.628309,-0.688182,0.946372,0.59999,-0.380361,0.584351,0.620411,-0.607547,0.831511,0.582849,0.055328,0.697439,0.585604,-0.055759,0.832978,0.682814,0.186647,0.717789,0.689219,0.083841,0.751838,0.708162,0.856595,0.714601,0.78772,0.534442,0.727635,0.700239,0.918536,0.707206,0.794176,0.577762,0.750514,0.763319,0.857543,0.748149,0.852362,0.409972
244,8.1667,720,1280,535,978,196,456,407,1147,0.828026,0.783945,0.379938,-0.925681,0.796778,0.367737,-0.918913,0.804413,0.367194,-0.918769,0.812138,0.366372,-0.918792,0.774783,0.366904,-0.927614,0.765586,0.365958,-0.927825,0.756107,0.364925,-0.927971,0.820332,0.362787,-0.694953,0.733445,0.362873,-0.740707,0.792576,0.389249,-0.823344,0.765383,0.389085,-0.836473,0.887504,0.408733,-0.44787,0.652218,0.409169,-0.552365,0.925629,0.500444,-0.269947,0.590924,0.50824,-0.470146,0.950652,0.585825,-0.357511,0.581542,0.605439,-0.573847,0.966801,0.60795,-0.394895,0.571847,0.629394,-0.625711,0.955917,0.608167,-0.460127,0.596433,0.630294,-0.680828,0.943436,0.601076,-0.382772,0.607959,0.622003,-0.59632,0.840886,0.589667,0.054108,0.702812,0.59196,-0.054621,0.833415,0.697008,0.187569,0.716773,0.701963,0.149796,0.773211,0.738308,0.901876,0.715444,0.791146,0.728182,0.747604,0.73668,0.973957,0.707246,0.794241,0.783617,0.772896,0.803414,0.869273,0.747048,0.85251,0.600705
245,8.2,720,1280,542,993,195,456,407,1147,0.851091,0.797949,0.379294,-0.978519,0.809886,0.367071,-0.965097,0.817015,0.366574,-0.96497,0.824578,0.365788,-0.96498,0.787713,0.366185,-0.978182,0.77829,0.365261,-0.978363,0.768266,0.364256,-0.978489,0.831083,0.362521,-0.713559,0.743674,0.362637,-0.779762,0.805782,0.388771,-0.86584,0.77811,0.388599,-0.885125,0.894749,0.408646,-0.450798,0.660582,0.408469,-0.570451,0.932844,0.501442,-0.254886,0.595733,0.507676,-0.493482,0.956217,0.582303,-0.369697,0.599058,0.604848,-0.632378,0.965539,0.605251,-0.421025,0.591478,0.632128,-0.696798,0.954242,0.603909,-0.489393,0.619704,0.632089,-0.755021,0.943188,0.596206,-0.397733,0.627205,0.623259,-0.656022,0.855177,0.597885,0.051585,0.715281,0.599049,-0.05211,0.845057,0.703015,0.229063,0.717536,0.700104,0.21206,0.789174,0.764303,0.952431,0.717459,0.78882,0.844672,0.764543,0.768762,1.021396,0.710498,0.793266,0.904752,0.799918,0.834331,0.875407,0.75356,0.852639,0.71763
246,8.2333,720,1280,548,1014,195,456,406,1147,0.88134,0.806181,0.380367,-0.906254,0.818081,0.367998,-0.896963,0.825244,0.36746,-0.896845,0.832968,0.366625,-0.896847,0.795829,0.366958,-0.908451,0.786542,0.36592,-0.908589,0.776481,0.364793,-0.908667,0.839917,0.363314,-0.691726,0.751927,0.363085,-0.744046,0.814397,0.389606,-0.804761,0.786817,0.389508,-0.82152,0.901902,0.409634,-0.398499,0.667205,0.408924,-0.56271,0.941795,0.503511,-0.180463,0.601848,0.508086,-0.476791,0.963004,0.584481,-0.313824,0.616396,0.603226,-0.59666,0.96924,0.609933,-0.363283,0.616657,0.632752,-0.647698,0.956366,0.608856,-0.428681,0.644188,0.63144,-0.708448,0.945663,0.599435,-0.341229,0.649808,0.622127,-0.624112,0.864175,0.601297,0.051311,0.722846,0.602477,-0.051811,0.853041,0.709351,0.17835,0.719257,0.702838,0.162398,0.805601,0.791823,0.795554,0.717703,0.793622,0.710103,0.777981,0.80065,0.850495,0.715378,0.80066,0.759949,0.830889,0.865529,0.67394,0.750405,0.856366,0.566051
247,8.2667,720,1280,560,1041,195,456,406,1147,0.921931,0.818162,0.382749,-0.972994,0.828295,0.370018,-0.962119,0.834834,0.369421,-0.96197,0.841772,0.368566,-0.961903,0.807584,0.369351,-0.979286,0.798717,0.368429,-0.979443,0.789037,0.367397,-0.979565,0.845997,0.365634,-0.71705,0.764081,0.36528,-0.800828,0.824797,0.391942,-0.861091,0.79916,0.392183,-0.885311,0.913042,0.414358,-0.420179,0.674385,0.412194,-0.588403,0.948487,0.506748,-0.195967,0.610409,0.515396,-0.517046,0.970716,0.583787,-0.34821,0.642055,0.608709,-0.668899,0.979748,0.610837,-0.402408,0.648378,0.639759,-0.732479,0.964662,0.607085,-0.476669,0.674415,0.633629,-0.792697,0.955388,0.600119,-0.381313,0.678497,0.624108,-0.693125,0.871636,0.609695,0.050959,0.732124,0.609226,-0.051409,0.859741,0.726196,0.205012,0.723837,0.704076,0.269944,0.838073,0.835864,0.655594,0.71857,0.791598,0.855086,0.816883,0.851769,0.687904,0.716101,0.79861,0.904002,0.884642,0.903226,0.470137,0.749753,0.855791,0.703589
248,8.3,720,1280,566,1062,194,455,406,1146,0.953823,0.82887,0.386057,-1.020924,0.837993,0.372573,-1.000955,0.844214,0.3719,-1.000941,0.850899,0.370963,-1.001033,0.81793,0.372228,-1.02115,0.809167,0.371444,-1.021356,0.799541,0.370568,-1.021565,0.854443,0.368399,-0.723827,0.775152,0.369116,-0.819213,0.835209,0.39559,-0.8973,0.810685,0.396156,-0.925107,0.921291,0.419527,-0.423466,0.68612,0.41486,-0.594495,0.956266,0.508103,-0.236257,0.61826,0.518098,-0.551767,0.976469,0.58702,-0.481099,0.659108,0.61191,-0.719914,0.987438,0.611163,-0.534362,0.667079,0.643332,-0.780635,0.977918,0.609608,-0.603322,0.696081,0.636036,-0.831261,0.964333,0.600614,-0.512794,0.699551,0.626855,-0.737649,0.875309,0.611367,0.033772,0.740091,0.611525,-0.033715,0.863675,0.731061,-0.244838,0.72918,0.698933,0.32554,0.857157,0.869802,-0.083956,0.717822,0.790468,0.99882,0.829167,0.895993,-0.08112,0.715077,0.798017,1.052115,0.92753,0.928792,-0.38056,0.748602,0.851698,0.842038
249,8.3333,720,1280,573,1080,194,455,405,1147,0.979143,0.840239,0.388702,-1.006106,0.84887,0.375854,-0.97993,0.854725,0.375547,-0.979968,0.860821,0.375066,-0.980123,0.828529,0.374904,-1.010116,0.819225,0.374026,-1.01029,0.808985,0.373078,-1.010541,0.8604,0.37423,-0.698469,0.783757,0.372317,-0.826937,0.845013,0.39984,-0.879774,0.820771,0.399433,-0.920475,0.920644,0.426537,-0.389424,0.696132,0.426663,-0.608233,0.959766,0.501503,-0.294751,0.629955,0.52684,-0.588988,0.974703,0.489555,-0.623344,0.675653,0.61757,-0.76463,0.983948,0.489598,-0.697181,0.682418,0.64848,-0.828298,0.97824,0.48065,-0.726799,0.712028,0.641533,-0.878504,0.966876,0.482513,-0.645771,0.715764,0.631855,-0.780878,0.878441,0.620873,0.032999,0.745251,0.619535,-0.032941,0.86357,0.750501,-0.000793,0.729118,0.697967,0.445466,0.875938,0.896738,0.258498,0.71772,0.791111,1.202154,0.852067,0.920255,0.268615,0.714333,0.799818,1.264662,0.953092,0.950473,-0.025309,0.747773,0.850626,1.056406
250,8.3667,720,1280,578,1095,193,455,405,1146,1.002747,0.852715,0.394257,-1.003078,0.861852,0.382364,-0.978587,0.867773,0.38256,-0.978605,0.873336,0.382597,-0.978765,0.839975,0.380313,-1.00838,0.830106,0.379172,-1.008515,0.819653,0.377938,-1.008752,0.871974,0.382595,-0.690618,0.795049,0.377609,-0.824723,0.855847,0.406223,-0.876467,0.831535,0.404898,-0.916897,0.932466,0.436324,-0.403124,0.704419,0.434338,-0.583799,0.971908,0.503107,-0.589856,0.635042,0.5334,-0.548087,0.97205,0.435062,-1.130669,0.683933,0.623683,-0.732398,0.965921,0.4193,-1.235694,0.692125,0.655018,-0.794558,0.961215,0.411748,-1.227865,0.72152,0.647722,-0.788419,0.957045,0.420987,-1.142964,0.724367,0.637873,-0.742704,0.886326,0.628735,0.016591,0.747894,0.62369,-0.016529,0.873828,0.76967,0.017865,0.729112,0.695843,0.296386,0.894075,0.921588,0.283344,0.714166,0.79001,0.935853,0.873025,0.942009,0.293756,0.710792,0.79818,0.995153,0.947213,0.975033,-0.028701,0.745355,0.851621,0.779197
251,8.4,720,1280,584,1094,193,455,404,1146,1.003923,0.864873,0.395641,-0.975215,0.874332,0.383687,-0.956941,0.881015,0.384225,-0.95693,0.887206,0.384702,-0.957117,0.850655,0.381431,-0.977591,0.840646,0.380407,-0.977731,0.83029,0.379343,-0.977918,0.887061,0.386939,-0.636205,0.805916,0.38081,-0.816298,0.870353,0.40895,-0.855174,0.843827,0.407322,-0.889394,0.942949,0.44574,-0.352933,0.71736,0.442022,-0.571875,0.984351,0.496924,-0.498741,0.644965,0.543915,-0.536146,0.970945,0.427025,-0.969806,0.697596,0.635438,-0.628475,0.965716,0.413956,-1.062349,0.705479,0.668396,-0.678109,0.960587,0.410367,-1.067733,0.73763,0.661296,-0.697402,0.956042,0.416862,-0.987741,0.740383,0.65093,-0.631541,0.893334,0.636949,0.032435,0.759397,0.631437,-0.03216,0.883598,0.78139,0.058598,0.739793,0.692158,-0.290172,0.913135,0.920497,0.321623,0.711604,0.789108,0.278461,0.873065,0.945871,0.326621,0.703585,0.797396,0.323684,0.946483,0.976693,0.009082,0.745495,0.854886,0.067321
252,8.4333,720,1280,584,1091,193,455,404,1146,0.999952,0.87791,0.398042,-0.986249,0.887512,0.386006,-0.955317,0.894912,0.386429,-0.955216,0.901752,0.386751,-0.955229,0.862451,0.38405,-0.979723,0.852114,0.383211,-0.979861,0.841328,0.382508,-0.98004,0.903262,0.389939,-0.637268,0.817418,0.386127,-0.794403,0.885977,0.412917,-0.863405,0.856752,0.411449,-0.897622,0.95743,0.452094,-0.366211,0.728945,0.45188,-0.570395,1.026789,0.482592,-0.458565,0.65286,0.552325,-0.5218,0.980556,0.427362,-0.760054,0.702886,0.6469,-0.644283,0.966135,0.419568,-0.80331,0.710749,0.680518,-0.690875,0.963797,0.419592,-0.750824,0.743334,0.674872,-0.72264,0.96162,0.423304,-0.73645,0.747402,0.6638,-0.652119,0.911694,0.648009,0.017264,0.776669,0.641291,-0.01724,0.892737,0.793002,0.137411,0.742183,0.697528,0.206315,0.910974,0.916682,0.440735,0.711513,0.78936,0.873199,0.873966,0.93094,0.4297,0.703819,0.796992,0.927889,0.926012,0.977092,0.189577,0.742774,0.856903,0.708694
253,8.4667,720,1280,587,1092,192,455,403,1146,1.002893,0.889024,0.399102,-0.985589,0.902848,0.387123,-0.947844,0.911428,0.38773,-0.947734,0.919459,0.388332,-0.947714,0.874998,0.384744,-0.978155,0.864262,0.38374,-0.978314,0.853236,0.382767,-0.978508,0.922777,0.393322,-0.627502,0.828551,0.387348,-0.79288,0.89766,0.415711,-0.860677,0.86451,0.412619,-0.904509,0.954958,0.456016,-0.299808,0.736681,0.459222,-0.635562,1.020977,0.482822,-0.091424,0.665973,0.56551,-0.631791,0.989572,0.462902,-0.199702,0.708109,0.668659,-0.754695,0.980622,0.464339,-0.231012,0.71171,0.701687,-0.811847,0.973852,0.461726,-0.255092,0.742619,0.697709,-0.859193,0.971227,0.462947,-0.213506,0.750695,0.686735,-0.767791,0.919072,0.647305,0.082413,0.791133,0.653296,-0.082419,0.910894,0.78676,0.103798,0.763704,0.739961,0.232228,0.919952,0.917589,0.459809,0.712267,0.789979,1.068179,0.87384,0.938927,0.471743,0.701346,0.796588,1.140452,0.969864,0.967838,0.221015,0.74266,0.85645,0.961871
254,8.5,720,1280,583,1093,192,455,403,1146,1.0026,0.898918,0.400164,-0.978772,0.919086,0.387566,-0.942961,0.929598,0.388086,-0.94286,0.938876,0.388577,-0.942851,0.88405,0.385263,-0.972307,0.872638,0.38421,-0.972382,0.861803,0.383276,-0.972473,0.946359,0.393885,-0.631014,0.843946,0.388809,-0.749707,0.912947,0.417859,-0.856902,0.872017,0.414217,-0.89314,0.975544,0.466935,-0.328285,0.750483,0.45886,-0.605052,1.004997,0.54893,-0.207647,0.676265,0.572432,-0.577329,0.997574,0.625426,-0.272758,0.708407,0.68379,-0.736075,0.998741,0.649329,-0.249624,0.702954,0.720719,-0.806498,0.991955,0.645816,-0.485427,0.738745,0.717239,-0.850333,0.981181,0.637035,-0.307278,0.746936,0.704568,-0.7511,0.926084,0.660414,0.070671,0.799353,0.659719,-0.070704,0.935292,0.785068,-0.283885,0.764419,0.745759,0.308908,0.908482,0.918287,0.084544,0.712887,0.790665,1.273702,0.874685,0.945162,0.108478,0.698859,0.795819,1.359007,0.975725,0.967299,-0.187219,0.741453,0.85575,1.184304
255,8.5333,720,1280,604,1115,192,455,402,1146,1.04026,0.9182,0.399066,-1.004587,0.938589,0.386505,-0.962467,0.950195,0.387144,-0.962415,0.960346,0.38781,-0.962278,0.904756,0.384301,-0.98779,0.892709,0.383268,-0.987947,0.880901,0.382292,-0.988295,0.971087,0.394459,-0.633841,0.861241,0.387919,-0.75024,0.932226,0.417413,-0.874748,0.893446,0.413562,-0.907709,0.99257,0.466835,-0.307742,0.767422,0.460301,-0.612787,1.065657,0.530059,-0.242515,0.687674,0.581249,-0.601682,1.009789,0.618087,-0.441841,0.703558,0.706243,-0.764761,0.997162,0.610611,-0.495294,0.693631,0.739376,-0.832908,0.991094,0.587265,-0.548485,0.726397,0.738487,-0.894151,0.984509,0.594396,-0.440362,0.738329,0.72941,-0.784422,0.950721,0.670411,0.118408,0.818818,0.670187,-0.118622,0.943727,0.826068,0.077117,0.827595,0.76075,0.078411,0.915888,0.941206,0.688556,0.763562,0.801162,0.991128,0.882166,0.957346,0.730194,0.718102,0.796507,1.059377,0.957147,1.019099,0.458986,0.742528,0.858273,0.861863
256,8.5667,720,1280,602,1123,191,455,402,1146,1.050396,0.933916,0.398323,-1.106126,0.954295,0.385769,-1.059789,0.966025,0.386392,-1.059545,0.976409,0.387123,-1.059366,0.920135,0.383939,-1.08096,0.908176,0.382999,-1.081125,0.896855,0.382018,-1.081504,0.987772,0.394181,-0.71935,0.875876,0.387552,-0.829792,0.94672,0.417121,-0.974011,0.908152,0.413487,-1.004917,1.005504,0.46408,-0.382047,0.781143,0.463211,-0.635767,1.094463,0.473437,-0.081348,0.703109,0.586865,-0.588132,1.005198,0.411981,0.125309,0.697783,0.710716,-0.758738,0.96927,0.388123,0.137318,0.687401,0.745065,-0.822024,0.980061,0.394954,0.144327,0.718745,0.747291,-0.889545,0.980681,0.40214,0.131681,0.729768,0.736179,-0.783085,0.961386,0.678309,0.091374,0.819632,0.67666,-0.091774,0.943579,0.829566,0.198366,0.800375,0.772718,0.416641,0.914594,0.947328,0.856667,0.758566,0.808424,1.446797,0.898267,0.969382,0.905108,0.722895,0.80175,1.539239,0.94746,1.026718,0.646545,0.740963,0.863687,1.358256
